**** FCFS Scheduling  ****
648      :Process 2 exits. Turnaround time = 509 (100%), Wait time = 2
681      :Process 1 exits. Turnaround time = 681 (101%), Wait time = 10
684      :Process 4 exits. Turnaround time = 406 (100%), Wait time = 0
1075      :Process 5 exits. Turnaround time = 555 (100%), Wait time = 0
1092      :Process 3 exits. Turnaround time = 953 (101%), Wait time = 11
1510      :Process 6 exits. Turnaround time = 568 (100%), Wait time = 3
1824      :Process 7 exits. Turnaround time = 483 (100%), Wait time = 0
2043      :Process 9 exits. Turnaround time = 397 (100%), Wait time = 0
2403      :Process 8 exits. Turnaround time = 781 (100%), Wait time = 0
2800      :Process 10 exits. Turnaround time = 946 (126%), Wait time = 201
3342      :Process 11 exits. Turnaround time = 1096 (160%), Wait time = 411
3944      :Process 12 exits. Turnaround time = 1671 (100%), Wait time = 0
3966      :Process 15 exits. Turnaround time = 1021 (250%), Wait time = 613
4000      :Process 14 exits. Turnaround time = 1168 (208%), Wait time = 609
4153      :Process 17 exits. Turnaround time = 519 (141%), Wait time = 152
4197      :Process 16 exits. Turnaround time = 794 (190%), Wait time = 378
4331      :Process 13 exits. Turnaround time = 1921 (156%), Wait time = 695
4646      :Process 18 exits. Turnaround time = 855 (117%), Wait time = 127
5077      :Process 22 exits. Turnaround time = 555 (100%), Wait time = 0
5170      :Process 20 exits. Turnaround time = 1046 (100%), Wait time = 1
5202      :Process 19 exits. Turnaround time = 1349 (111%), Wait time = 142
5592      :Process 21 exits. Turnaround time = 1209 (101%), Wait time = 23
5633      :Process 23 exits. Turnaround time = 667 (100%), Wait time = 0
6003      :Process 24 exits. Turnaround time = 636 (100%), Wait time = 0
6567      :Process 26 exits. Turnaround time = 394 (101%), Wait time = 6
6895      :Process 25 exits. Turnaround time = 1031 (100%), Wait time = 7
7129      :Process 27 exits. Turnaround time = 564 (100%), Wait time = 0
7616      :Process 28 exits. Turnaround time = 804 (100%), Wait time = 7
8019      :Process 30 exits. Turnaround time = 452 (100%), Wait time = 0
8314      :Process 29 exits. Turnaround time = 1187 (101%), Wait time = 23
8424      :Process 32 exits. Turnaround time = 451 (101%), Wait time = 7
8718      :Process 31 exits. Turnaround time = 1061 (101%), Wait time = 16
8906      :Process 35 exits. Turnaround time = 518 (100%), Wait time = 2
9016      :Process 33 exits. Turnaround time = 980 (100%), Wait time = 8
9144      :Process 34 exits. Turnaround time = 834 (100%), Wait time = 6
9249      :Process 37 exits. Turnaround time = 397 (102%), Wait time = 9
9570      :Process 36 exits. Turnaround time = 883 (103%), Wait time = 32
9811      :Process 40 exits. Turnaround time = 578 (179%), Wait time = 256
9816      :Process 39 exits. Turnaround time = 594 (135%), Wait time = 156
10218      :Process 42 exits. Turnaround time = 737 (181%), Wait time = 332
10271      :Process 38 exits. Turnaround time = 1092 (156%), Wait time = 394
